type,image_id,file_name,true_label,pred_label,iou,confidence
false_negative_background,53,20260806_152103_466.jpg,normal,background,0.731789,0.905431
class_mismatch,54,20260806_154503_467.jpg,hypoxia,normal,0.936113,0.793650
false_positive_background,54,20260806_154503_467.jpg,background,normal,0.048795,0.592892
false_negative_background,54,20260806_154503_467.jpg,normal,background,0.000000,0.923227
false_positive_background,56,20260806_154903_468.jpg,background,normal,0.001860,0.902675
false_positive_background,56,20260806_154903_468.jpg,background,normal,0.000000,0.804726
false_negative_background,56,20260806_154903_468.jpg,normal,background,0.098409,0.808114
class_mismatch,57,20260806_155303_468.jpg,hypoxia,normal,0.909900,0.921523
class_mismatch,57,20260806_155303_468.jpg,hypoxia,normal,0.840001,0.850868
class_mismatch,57,20260806_155303_468.jpg,hypoxia,normal,0.869032,0.841573
false_positive_background,57,20260806_155303_468.jpg,background,normal,0.054436,0.567588
false_negative_background,57,20260806_155303_468.jpg,hypoxia,background,0.000000,0.000000
class_mismatch,58,20260806_155503_468.jpg,hypoxia,normal,0.857845,0.801540
class_mismatch,58,20260806_155503_468.jpg,hypoxia,normal,0.749959,0.711061
false_positive_background,59,20260806_155903_468.jpg,background,hypoxia,0.000000,0.608523
false_negative_background,59,20260806_155903_468.jpg,hypoxia,background,0.000000,0.000000
class_mismatch,61,20260806_161503_469.jpg,normal,hypoxia,0.900334,0.626730
false_positive_background,61,20260806_161503_469.jpg,background,normal,-1.000000,0.614568
false_positive_background,62,20260806_163903_471.jpg,background,hypoxia,0.000000,0.595488
false_positive_background,62,20260806_163903_471.jpg,background,hypoxia,0.000000,0.566676
false_negative_background,62,20260806_163903_471.jpg,normal,background,0.033245,0.878939
false_negative_background,62,20260806_163903_471.jpg,hypoxia,background,0.000000,0.000000
class_mismatch,63,20260806_164703_472.jpg,hypoxia,normal,0.952998,0.900590
class_mismatch,63,20260806_164703_472.jpg,hypoxia,normal,0.960602,0.892578
class_mismatch,64,20260806_173103_478.jpg,normal,hypoxia,0.875776,0.787024
class_mismatch,65,20260806_173303_478.jpg,normal,hypoxia,0.911826,0.909077
class_mismatch,65,20260806_173303_478.jpg,normal,hypoxia,0.912362,0.770092
class_mismatch,65,20260806_173303_478.jpg,normal,hypoxia,0.820255,0.614936
false_negative_background,65,20260806_173303_478.jpg,normal,background,0.000000,0.918306
class_mismatch,66,20260806_175103_479.jpg,hypoxia,normal,0.870319,0.748414
false_positive_background,66,20260806_175103_479.jpg,background,normal,-1.000000,0.579375
false_negative_background,67,20260806_181503_481.jpg,hypoxia,background,0.000000,0.888750
class_mismatch,68,20260806_182303_482.jpg,normal,hypoxia,0.955499,0.637991
false_positive_background,68,20260806_182303_482.jpg,background,normal,0.079007,0.607578
false_negative_background,68,20260806_182303_482.jpg,normal,background,0.000000,0.943045
false_negative_background,68,20260806_182303_482.jpg,hypoxia,background,0.000000,0.856525
false_positive_background,69,20260806_183103_482.jpg,background,normal,-1.000000,0.550921
false_positive_background,70,20260806_185303_484.jpg,background,normal,0.000000,0.607483
false_negative_background,70,20260806_185303_484.jpg,normal,background,0.000000,0.906762
class_mismatch,71,20260806_190103_484.jpg,normal,hypoxia,0.938468,0.725563
false_positive_background,71,20260806_190103_484.jpg,background,hypoxia,0.000000,0.643047
false_negative_background,71,20260806_190103_484.jpg,normal,background,0.204979,0.809527
false_negative_background,71,20260806_190103_484.jpg,normal,background,0.000000,0.926542
false_negative_background,71,20260806_190103_484.jpg,normal,background,0.000000,0.926542
class_mismatch,72,20260806_190703_485.jpg,hypoxia,normal,0.903352,0.787288
false_negative_background,72,20260806_190703_485.jpg,hypoxia,background,0.000000,0.882576
false_positive_background,73,20260806_191303_489.jpg,background,normal,0.431893,0.736681
false_negative_background,73,20260806_191303_489.jpg,normal,background,0.361606,0.814320
class_mismatch,74,20260806_192503_490.jpg,hypoxia,normal,0.951830,0.811455
class_mismatch,74,20260806_192503_490.jpg,normal,hypoxia,0.940580,0.719810
false_positive_background,74,20260806_192503_490.jpg,background,normal,0.000000,0.682673
false_negative_background,74,20260806_192503_490.jpg,normal,background,0.112142,0.818148
false_negative_background,75,20260806_194103_491.jpg,hypoxia,background,0.000000,0.902555
false_negative_background,75,20260806_194103_491.jpg,hypoxia,background,0.000000,0.902555
false_negative_background,75,20260806_194103_491.jpg,normal,background,0.000000,0.935865
false_positive_background,76,20260806_194303_491.jpg,background,normal,0.046082,0.722519
false_negative_background,76,20260806_194303_491.jpg,normal,background,0.086389,0.888625
class_mismatch,77,20260806_194503_491.jpg,hypoxia,normal,0.944012,0.824580
class_mismatch,77,20260806_194503_491.jpg,hypoxia,normal,0.842880,0.785150
false_positive_background,77,20260806_194503_491.jpg,background,normal,0.000000,0.607112
false_positive_background,78,20260806_194703_492.jpg,background,normal,0.000000,0.829600
false_negative_background,78,20260806_194703_492.jpg,normal,background,0.000000,0.899970
false_positive_background,79,20260806_195503_492.jpg,background,hypoxia,0.000000,0.551480
false_negative_background,79,20260806_195503_492.jpg,normal,background,0.000000,0.921791
false_negative_background,79,20260806_195503_492.jpg,normal,background,0.000000,0.921791
class_mismatch,80,20260806_201703_494.jpg,normal,hypoxia,0.927267,0.848530
class_mismatch,81,20260806_202303_494.jpg,normal,hypoxia,0.900775,0.858371
class_mismatch,81,20260806_202303_494.jpg,normal,hypoxia,0.861520,0.749291
false_positive_background,81,20260806_202303_494.jpg,background,normal,0.000000,0.661346
false_negative_background,81,20260806_202303_494.jpg,normal,background,0.000000,0.889203
false_negative_background,81,20260806_202303_494.jpg,normal,background,0.131453,0.875545
false_positive_background,82,20260806_202703_494.jpg,background,normal,0.469557,0.822690
false_positive_background,82,20260806_202703_494.jpg,background,normal,0.000000,0.753327
false_positive_background,82,20260806_202703_494.jpg,background,normal,0.444429,0.750720
false_positive_background,82,20260806_202703_494.jpg,background,normal,0.057218,0.630850
false_negative_background,82,20260806_202703_494.jpg,normal,background,0.469557,0.822690
false_negative_background,82,20260806_202703_494.jpg,normal,background,0.000000,0.931555
false_negative_background,82,20260806_202703_494.jpg,normal,background,0.000000,0.931555
false_negative_background,82,20260806_202703_494.jpg,normal,background,0.246314,0.822690
class_mismatch,83,20260806_210503_497.jpg,normal,hypoxia,0.928696,0.806156
class_mismatch,83,20260806_210503_497.jpg,normal,hypoxia,0.956331,0.786231
class_mismatch,83,20260806_210503_497.jpg,hypoxia,normal,0.879921,0.575435
false_negative_background,83,20260806_210503_497.jpg,hypoxia,background,0.000000,0.806156
false_positive_background,84,20260806_211103_498.jpg,background,normal,0.000000,0.824769
class_mismatch,84,20260806_211103_498.jpg,hypoxia,normal,0.949914,0.676547
false_positive_background,84,20260806_211103_498.jpg,background,hypoxia,0.000000,0.596525
class_mismatch,85,20260806_212303_501.jpg,hypoxia,normal,0.955881,0.778026
false_negative_background,85,20260806_212303_501.jpg,normal,background,0.000000,0.902009
class_mismatch,86,20260806_213703_505.jpg,hypoxia,normal,0.925532,0.834000
false_positive_background,87,20260806_220503_508.jpg,background,normal,0.000000,0.648268
class_mismatch,87,20260806_220503_508.jpg,hypoxia,normal,0.768040,0.588827
false_negative_background,87,20260806_220503_508.jpg,hypoxia,background,0.209702,0.882409
class_mismatch,88,20260806_221503_508.jpg,normal,hypoxia,0.789380,0.549442
false_negative_background,88,20260806_221503_508.jpg,normal,background,0.000000,0.862103
false_negative_background,89,20260806_222503_509.jpg,hypoxia,background,0.322064,0.810229
false_positive_background,92,20260806_224503_510.jpg,background,normal,0.488841,0.651138
false_negative_background,92,20260806_224503_510.jpg,normal,background,0.000000,0.929020
false_negative_background,92,20260806_224503_510.jpg,hypoxia,background,0.000000,0.851087
false_negative_background,92,20260806_224503_510.jpg,hypoxia,background,0.000000,0.851087
class_mismatch,93,20260806_233703_514.jpg,normal,hypoxia,0.903684,0.893072
class_mismatch,93,20260806_233703_514.jpg,hypoxia,normal,0.981377,0.601021
false_positive_background,93,20260806_233703_514.jpg,background,hypoxia,0.000000,0.568754
false_negative_background,93,20260806_233703_514.jpg,hypoxia,background,0.105483,0.869998
false_positive_background,94,20260806_234903_515.jpg,background,hypoxia,0.000000,0.778121
false_positive_background,94,20260806_234903_515.jpg,background,normal,-1.000000,0.703831
class_mismatch,96,20260807_000903_517.jpg,hypoxia,normal,0.839952,0.833032
false_negative_background,96,20260807_000903_517.jpg,hypoxia,background,0.288965,0.865483
class_mismatch,97,20260807_004903_522.jpg,hypoxia,normal,0.789873,0.761505
class_mismatch,97,20260807_004903_522.jpg,hypoxia,normal,0.884981,0.632019
false_negative_background,97,20260807_004903_522.jpg,normal,background,0.000000,0.000000
false_negative_background,97,20260807_004903_522.jpg,hypoxia,background,0.000000,0.830467
false_negative_background,97,20260807_004903_522.jpg,hypoxia,background,0.490517,0.830467
false_negative_background,98,20260807_005903_523.jpg,normal,background,0.000000,0.871566
false_positive_background,99,20260807_010503_523.jpg,background,normal,0.000000,0.752546
class_mismatch,99,20260807_010503_523.jpg,hypoxia,normal,0.782321,0.737854
class_mismatch,99,20260807_010503_523.jpg,hypoxia,normal,0.866284,0.713012
class_mismatch,99,20260807_010503_523.jpg,hypoxia,normal,0.609008,0.712654
false_positive_background,99,20260807_010503_523.jpg,background,normal,0.000000,0.612924
false_negative_background,99,20260807_010503_523.jpg,hypoxia,background,0.000000,0.862682
false_positive_background,100,20260807_010903_523.jpg,background,normal,0.000000,0.673970
class_mismatch,100,20260807_010903_523.jpg,hypoxia,normal,0.589407,0.639809
false_negative_background,100,20260807_010903_523.jpg,hypoxia,background,0.000000,0.897175
false_negative_background,100,20260807_010903_523.jpg,hypoxia,background,0.177927,0.879660
false_negative_background,100,20260807_010903_523.jpg,hypoxia,background,0.275636,0.897175
class_mismatch,101,20260807_012303_524.jpg,hypoxia,normal,0.932683,0.870628
class_mismatch,101,20260807_012303_524.jpg,hypoxia,normal,0.881944,0.870067
class_mismatch,101,20260807_012303_524.jpg,normal,hypoxia,0.784360,0.597682
false_positive_background,101,20260807_012303_524.jpg,background,normal,0.000000,0.592739
false_positive_background,101,20260807_012303_524.jpg,background,hypoxia,0.000000,0.579486
false_negative_background,101,20260807_012303_524.jpg,normal,background,0.000000,0.870628
false_negative_background,102,20260807_013703_525.jpg,normal,background,0.000000,0.898630
false_positive_background,103,20260807_013903_529.jpg,background,hypoxia,0.000000,0.571191
false_negative_background,103,20260807_013903_529.jpg,normal,background,0.000000,0.877261
false_positive_background,104,20260807_014703_529.jpg,background,hypoxia,0.375201,0.596681
false_positive_background,104,20260807_014703_529.jpg,background,normal,0.000000,0.552537
false_negative_background,104,20260807_014703_529.jpg,hypoxia,background,0.531486,0.835495
false_negative_background,105,20260807_015503_530.jpg,hypoxia,background,0.000000,0.922736
false_negative_background,105,20260807_015503_530.jpg,hypoxia,background,0.000000,0.922736
class_mismatch,106,20260807_020703_531.jpg,normal,hypoxia,0.920085,0.856336
false_negative_background,106,20260807_020703_531.jpg,normal,background,0.000000,0.904655
false_negative_background,107,20260807_022903_532.jpg,hypoxia,background,0.000000,0.916152
false_positive_background,108,20260807_024103_533.jpg,background,normal,-1.000000,0.591560
class_mismatch,109,20260807_024303_537.jpg,normal,hypoxia,0.917002,0.694579
false_positive_background,109,20260807_024303_537.jpg,background,normal,0.000000,0.547845
false_negative_background,109,20260807_024303_537.jpg,hypoxia,background,0.000000,0.923958
false_negative_background,110,20260807_025303_537.jpg,hypoxia,background,0.000000,0.910462
false_negative_background,110,20260807_025303_537.jpg,hypoxia,background,0.000000,0.910462
false_positive_background,111,20260807_025503_538.jpg,background,hypoxia,0.000000,0.649813
class_mismatch,111,20260807_025503_538.jpg,hypoxia,normal,0.507412,0.550557
false_negative_background,111,20260807_025503_538.jpg,hypoxia,background,0.340536,0.875106
false_positive_background,112,20260807_030703_538.jpg,background,normal,0.000000,0.562826
false_negative_background,112,20260807_030703_538.jpg,hypoxia,background,0.117313,0.927731
false_positive_background,113,20260807_031903_539.jpg,background,hypoxia,0.000000,0.562453
false_negative_background,113,20260807_031903_539.jpg,hypoxia,background,0.337426,0.833233
false_negative_background,113,20260807_031903_539.jpg,hypoxia,background,0.000000,0.920341
false_negative_background,114,20260807_032103_540.jpg,hypoxia,background,0.237973,0.899165
class_mismatch,115,20260807_032303_540.jpg,hypoxia,normal,0.927144,0.814838
false_negative_background,117,20260807_035303_542.jpg,hypoxia,background,0.371741,0.839506
class_mismatch,118,20260807_041303_544.jpg,normal,hypoxia,0.887061,0.593583
false_positive_background,118,20260807_041303_544.jpg,background,normal,-1.000000,0.553436
false_negative_background,119,20260807_042703_545.jpg,hypoxia,background,0.503727,0.823109
false_positive_background,120,20260807_043503_545.jpg,background,normal,0.207615,0.572876
false_negative_background,120,20260807_043503_545.jpg,normal,background,0.000000,0.000000
class_mismatch,121,20260807_043703_545.jpg,hypoxia,normal,0.828240,0.868314
class_mismatch,121,20260807_043703_545.jpg,hypoxia,normal,0.920682,0.824400
false_positive_background,121,20260807_043703_545.jpg,background,hypoxia,0.087815,0.635208
false_negative_background,121,20260807_043703_545.jpg,hypoxia,background,0.080925,0.841275
false_negative_background,121,20260807_043703_545.jpg,hypoxia,background,0.000000,0.928844
false_negative_background,121,20260807_043703_545.jpg,hypoxia,background,0.000000,0.928844
false_positive_background,122,20260807_044103_546.jpg,background,normal,0.000000,0.613426
false_negative_background,122,20260807_044103_546.jpg,hypoxia,background,0.079869,0.912478
false_negative_background,122,20260807_044103_546.jpg,hypoxia,background,0.112398,0.817796
false_positive_background,123,20260807_045303_546.jpg,background,hypoxia,0.000000,0.602580
false_positive_background,123,20260807_045303_546.jpg,background,normal,0.000000,0.598378
false_negative_background,123,20260807_045303_546.jpg,hypoxia,background,0.095377,0.802596
false_negative_background,123,20260807_045303_546.jpg,hypoxia,background,0.474980,0.802596
false_negative_background,124,20260807_045703_547.jpg,normal,background,0.000000,0.000000
false_negative_background,124,20260807_045703_547.jpg,normal,background,0.000000,0.000000
false_negative_background,124,20260807_045703_547.jpg,hypoxia,background,0.192581,0.902120
class_mismatch,125,20260807_050503_547.jpg,hypoxia,normal,0.854191,0.666091
false_negative_background,125,20260807_050503_547.jpg,hypoxia,background,0.000000,0.931544
false_negative_background,125,20260807_050503_547.jpg,hypoxia,background,0.000000,0.931544
false_positive_background,126,20260807_051703_548.jpg,background,hypoxia,0.000000,0.693030
false_negative_background,126,20260807_051703_548.jpg,hypoxia,background,0.071772,0.908430
class_mismatch,127,20260807_051903_548.jpg,hypoxia,normal,0.752546,0.788777
false_positive_background,127,20260807_051903_548.jpg,background,hypoxia,-1.000000,0.616577
class_mismatch,128,20260807_052103_548.jpg,normal,hypoxia,0.771061,0.591706
false_negative_background,128,20260807_052103_548.jpg,hypoxia,background,0.000000,0.926317
class_mismatch,129,20260807_054503_550.jpg,hypoxia,normal,0.914246,0.800287
false_positive_background,129,20260807_054503_550.jpg,background,hypoxia,0.449327,0.562396
false_negative_background,129,20260807_054503_550.jpg,hypoxia,background,0.038498,0.932408
false_positive_background,130,20260807_054703_550.jpg,background,hypoxia,0.000000,0.671250
false_negative_background,130,20260807_054703_550.jpg,hypoxia,background,0.496573,0.861261
false_negative_background,130,20260807_054703_550.jpg,hypoxia,background,0.073305,0.861261
false_negative_background,131,20260807_055103_551.jpg,normal,background,0.000000,0.000000
false_negative_background,131,20260807_055103_551.jpg,hypoxia,background,0.137269,0.889737
false_negative_background,132,20260807_060103_551.jpg,hypoxia,background,0.000000,0.912773
class_mismatch,133,20260807_061703_553.jpg,hypoxia,normal,0.765386,0.659538
class_mismatch,133,20260807_061703_553.jpg,hypoxia,normal,0.890760,0.607083
class_mismatch,133,20260807_061703_553.jpg,hypoxia,normal,0.954837,0.594637
false_positive_background,133,20260807_061703_553.jpg,background,normal,0.000000,0.587021
false_negative_background,133,20260807_061703_553.jpg,hypoxia,background,0.007017,0.858920
class_mismatch,134,20260807_062903_553.jpg,normal,hypoxia,0.951618,0.778193
false_positive_background,134,20260807_062903_553.jpg,background,hypoxia,0.251148,0.652867
false_negative_background,134,20260807_062903_553.jpg,hypoxia,background,0.000000,0.933122
false_negative_background,134,20260807_062903_553.jpg,hypoxia,background,0.031090,0.933122
class_mismatch,135,20260807_063103_554.jpg,hypoxia,normal,0.782698,0.610788
false_negative_background,135,20260807_063103_554.jpg,normal,background,0.000000,0.888054
false_negative_background,135,20260807_063103_554.jpg,hypoxia,background,0.000000,0.906258
false_negative_background,135,20260807_063103_554.jpg,hypoxia,background,0.000000,0.906258
false_negative_background,136,20260807_063303_554.jpg,hypoxia,background,0.286529,0.814141
false_negative_background,136,20260807_063303_554.jpg,hypoxia,background,0.000000,0.924852
false_negative_background,136,20260807_063303_554.jpg,hypoxia,background,0.000000,0.924852
false_positive_background,137,20260807_063503_554.jpg,background,hypoxia,0.000000,0.775804
false_negative_background,137,20260807_063503_554.jpg,normal,background,0.000000,0.000000
class_mismatch,138,20260807_063703_554.jpg,hypoxia,normal,0.924669,0.745470
false_negative_background,138,20260807_063703_554.jpg,hypoxia,background,0.465379,0.912838
false_negative_background,138,20260807_063703_554.jpg,hypoxia,background,0.000000,0.916029
false_negative_background,139,20260807_064103_554.jpg,hypoxia,background,0.000000,0.927550
false_negative_background,139,20260807_064103_554.jpg,hypoxia,background,0.000000,0.927550
false_negative_background,139,20260807_064103_554.jpg,hypoxia,background,0.602996,0.883038
false_negative_background,140,20260807_064303_554.jpg,normal,background,0.000000,0.000000
false_positive_background,141,20260807_065903_558.jpg,background,normal,0.000000,0.677710
false_negative_background,141,20260807_065903_558.jpg,hypoxia,background,0.000000,0.905434
false_positive_background,142,20260807_070703_558.jpg,background,hypoxia,0.000000,0.579748
false_positive_background,142,20260807_070703_558.jpg,background,hypoxia,0.000000,0.554729
false_negative_background,142,20260807_070703_558.jpg,hypoxia,background,0.134701,0.913328
false_positive_background,143,20260807_071503_559.jpg,background,hypoxia,0.467879,0.671067
false_negative_background,143,20260807_071503_559.jpg,normal,background,0.000000,0.000000
false_negative_background,143,20260807_071503_559.jpg,hypoxia,background,0.245772,0.904707
false_negative_background,143,20260807_071503_559.jpg,hypoxia,background,0.056511,0.907263
false_negative_background,144,20260807_071703_559.jpg,hypoxia,background,0.184308,0.894116
false_negative_background,144,20260807_071703_559.jpg,hypoxia,background,0.000000,0.916653
false_negative_background,144,20260807_071703_559.jpg,hypoxia,background,0.511139,0.842969
false_positive_background,145,20260807_072303_560.jpg,background,hypoxia,0.351694,0.873127
class_mismatch,145,20260807_072303_560.jpg,hypoxia,normal,0.882462,0.685545
false_negative_background,145,20260807_072303_560.jpg,hypoxia,background,0.351694,0.873127
false_negative_background,145,20260807_072303_560.jpg,hypoxia,background,0.098514,0.864303
false_negative_background,145,20260807_072303_560.jpg,hypoxia,background,0.140452,0.864303
false_negative_background,146,20260807_072503_560.jpg,hypoxia,background,0.099673,0.847195
false_negative_background,146,20260807_072503_560.jpg,hypoxia,background,0.201999,0.847195
false_negative_background,146,20260807_072503_560.jpg,hypoxia,background,0.049447,0.847195
false_negative_background,146,20260807_072503_560.jpg,hypoxia,background,0.000000,0.903989
false_negative_background,146,20260807_072503_560.jpg,hypoxia,background,0.000000,0.903989
class_mismatch,147,20260807_072703_560.jpg,normal,hypoxia,0.897473,0.841190
false_positive_background,147,20260807_072703_560.jpg,background,hypoxia,0.000000,0.830345
false_negative_background,147,20260807_072703_560.jpg,hypoxia,background,0.000000,0.917009
false_negative_background,147,20260807_072703_560.jpg,hypoxia,background,0.000000,0.917009
false_negative_background,147,20260807_072703_560.jpg,hypoxia,background,0.000000,0.917009
class_mismatch,148,20260807_072903_560.jpg,hypoxia,normal,0.960060,0.824584
false_positive_background,148,20260807_072903_560.jpg,background,normal,0.000000,0.615328
false_negative_background,148,20260807_072903_560.jpg,hypoxia,background,0.000000,0.920089
false_negative_background,148,20260807_072903_560.jpg,hypoxia,background,0.000000,0.920089
false_negative_background,148,20260807_072903_560.jpg,hypoxia,background,0.000000,0.920089
false_positive_background,149,20260807_073303_560.jpg,background,hypoxia,0.375544,0.577593
false_negative_background,149,20260807_073303_560.jpg,hypoxia,background,0.000000,0.919212
false_positive_background,150,20260807_073903_561.jpg,background,hypoxia,0.000000,0.686808
false_positive_background,150,20260807_073903_561.jpg,background,hypoxia,0.441765,0.666898
false_negative_background,150,20260807_073903_561.jpg,normal,background,0.000000,0.000000
false_negative_background,150,20260807_073903_561.jpg,hypoxia,background,0.000000,0.931068
false_negative_background,150,20260807_073903_561.jpg,hypoxia,background,0.000000,0.931068
