type,image_id,file_name,true_label,pred_label,iou,confidence,reason
suspected_box_annotation,97,20260807_004903_522.jpg,hypoxia,hypoxia,0.490517,0.830467,同类别高置信度预测与GT有明显重叠但IoU<0.50，请人工复核框位置/尺寸
suspected_box_annotation,100,20260807_010903_523.jpg,hypoxia,hypoxia,0.275636,0.897175,同类别高置信度预测与GT有明显重叠但IoU<0.50，请人工复核框位置/尺寸
suspected_class_label,101,20260807_012303_524.jpg,hypoxia,normal,0.932683,0.870628,GT类别与高置信度预测类别冲突，请人工复核
suspected_class_label,101,20260807_012303_524.jpg,hypoxia,normal,0.881944,0.870067,GT类别与高置信度预测类别冲突，请人工复核
suspected_class_label,106,20260807_020703_531.jpg,normal,hypoxia,0.920085,0.856336,GT类别与高置信度预测类别冲突，请人工复核
suspected_box_annotation,111,20260807_025503_538.jpg,hypoxia,hypoxia,0.340536,0.875106,同类别高置信度预测与GT有明显重叠但IoU<0.50，请人工复核框位置/尺寸
suspected_box_annotation,113,20260807_031903_539.jpg,hypoxia,hypoxia,0.337426,0.833233,同类别高置信度预测与GT有明显重叠但IoU<0.50，请人工复核框位置/尺寸
suspected_box_annotation,114,20260807_032103_540.jpg,hypoxia,hypoxia,0.237973,0.899165,同类别高置信度预测与GT有明显重叠但IoU<0.50，请人工复核框位置/尺寸
suspected_class_label,115,20260807_032303_540.jpg,hypoxia,normal,0.927144,0.814838,GT类别与高置信度预测类别冲突，请人工复核
suspected_box_annotation,117,20260807_035303_542.jpg,hypoxia,hypoxia,0.371741,0.839506,同类别高置信度预测与GT有明显重叠但IoU<0.50，请人工复核框位置/尺寸
suspected_class_label,121,20260807_043703_545.jpg,hypoxia,normal,0.828240,0.868314,GT类别与高置信度预测类别冲突，请人工复核
suspected_class_label,121,20260807_043703_545.jpg,hypoxia,normal,0.920682,0.824400,GT类别与高置信度预测类别冲突，请人工复核
suspected_box_annotation,123,20260807_045303_546.jpg,hypoxia,hypoxia,0.474980,0.802596,同类别高置信度预测与GT有明显重叠但IoU<0.50，请人工复核框位置/尺寸
suspected_class_label,129,20260807_054503_550.jpg,hypoxia,normal,0.914246,0.800287,GT类别与高置信度预测类别冲突，请人工复核
suspected_box_annotation,130,20260807_054703_550.jpg,hypoxia,hypoxia,0.496573,0.861261,同类别高置信度预测与GT有明显重叠但IoU<0.50，请人工复核框位置/尺寸
suspected_box_annotation,136,20260807_063303_554.jpg,hypoxia,hypoxia,0.286529,0.814141,同类别高置信度预测与GT有明显重叠但IoU<0.50，请人工复核框位置/尺寸
suspected_box_annotation,138,20260807_063703_554.jpg,hypoxia,hypoxia,0.465379,0.912838,同类别高置信度预测与GT有明显重叠但IoU<0.50，请人工复核框位置/尺寸
suspected_box_annotation,143,20260807_071503_559.jpg,hypoxia,hypoxia,0.245772,0.904707,同类别高置信度预测与GT有明显重叠但IoU<0.50，请人工复核框位置/尺寸
suspected_box_annotation,145,20260807_072303_560.jpg,hypoxia,hypoxia,0.351694,0.873127,同类别高置信度预测与GT有明显重叠但IoU<0.50，请人工复核框位置/尺寸
suspected_box_annotation,146,20260807_072503_560.jpg,hypoxia,hypoxia,0.201999,0.847195,同类别高置信度预测与GT有明显重叠但IoU<0.50，请人工复核框位置/尺寸
suspected_class_label,147,20260807_072703_560.jpg,normal,hypoxia,0.897473,0.841190,GT类别与高置信度预测类别冲突，请人工复核
suspected_class_label,148,20260807_072903_560.jpg,hypoxia,normal,0.960060,0.824584,GT类别与高置信度预测类别冲突，请人工复核
